release_date,region,issue,epiweek,lag,num_ili,num_patients,num_providers,num_age_0,num_age_1,num_age_2,num_age_3,num_age_4,num_age_5,wili,ili
2018-10-05,hhs9,2018-09-23,2017-06-18,66,732,72327,160,138,226,NA,172,85,111,1.17378,1.01207
2018-10-05,hhs1,2018-09-23,2017-06-25,65,71,16495,77,20,22,NA,8,8,13,0.433945,0.430433
2018-10-05,hhs10,2018-09-23,2017-06-25,65,26,7307,52,15,4,NA,1,0,6,0.269874,0.355823
2018-10-05,hhs2,2018-09-23,2017-06-25,65,1723,124000,162,721,513,NA,265,120,104,1.57032,1.38952
2018-10-05,hhs3,2018-09-23,2017-06-25,65,710,91822,221,188,234,NA,175,65,48,0.772005,0.773235
2018-10-05,hhs4,2018-09-23,2017-06-25,65,749,92743,229,225,276,NA,135,55,58,0.603647,0.807608
2018-10-05,hhs5,2018-09-23,2017-06-25,65,454,64705,192,144,136,NA,97,42,35,0.572332,0.701646
2018-10-05,hhs6,2018-09-23,2017-06-25,65,983,78188,206,284,258,NA,242,106,93,1.2837,1.25723
2018-10-05,hhs7,2018-09-23,2017-06-25,65,21,7217,40,3,4,NA,8,2,4,0.264192,0.29098
2018-10-05,hhs8,2018-09-23,2017-06-25,65,89,29707,81,23,41,NA,14,6,5,0.328928,0.299593
2018-10-05,hhs9,2018-09-23,2017-06-25,65,770,69760,164,148,260,NA,176,85,101,1.30807,1.10378
2018-10-05,hhs1,2018-09-23,2017-07-02,64,119,23588,89,47,40,NA,16,8,8,0.452091,0.504494
2018-10-05,hhs10,2018-09-23,2017-07-02,64,11,6008,51,0,7,NA,1,1,2,0.142951,0.183089
2018-10-05,hhs2,2018-09-23,2017-07-02,64,1600,114733,159,657,458,NA,287,107,91,1.52523,1.39454
2018-10-05,hhs3,2018-09-23,2017-07-02,64,652,95409,229,199,196,NA,160,62,35,0.780702,0.683374
2018-10-05,hhs4,2018-09-23,2017-07-02,64,846,90372,239,231,307,NA,189,63,56,0.637539,0.936131
2018-10-05,hhs5,2018-09-23,2017-07-02,64,368,60728,187,124,101,NA,70,44,29,0.486301,0.605981
2018-10-05,hhs6,2018-09-23,2017-07-02,64,1035,79372,230,341,257,NA,230,112,95,1.20651,1.30399
2018-10-05,hhs7,2018-09-23,2017-07-02,64,13,5791,39,2,3,NA,4,2,2,0.191394,0.224486
2018-10-05,hhs8,2018-09-23,2017-07-02,64,76,23300,77,18,38,NA,9,6,5,0.321013,0.32618
2018-10-05,hhs9,2018-09-23,2017-07-02,64,606,58019,161,109,157,NA,145,100,95,1.22903,1.04449
2018-10-05,hhs1,2018-09-23,2017-07-09,63,138,30003,88,49,48,NA,23,9,9,0.361844,0.459954
2018-10-05,hhs10,2018-09-23,2017-07-09,63,15,7119,52,4,4,NA,0,2,5,0.138835,0.210704
2018-10-05,hhs2,2018-09-23,2017-07-09,63,1399,116371,148,531,437,NA,247,110,74,1.38403,1.20219
2018-10-05,hhs3,2018-09-23,2017-07-09,63,613,97732,215,185,191,NA,159,49,29,0.742163,0.627225
2018-10-05,hhs4,2018-09-23,2017-07-09,63,758,99305,232,215,291,NA,147,62,43,0.593663,0.763305
2018-10-05,hhs5,2018-09-23,2017-07-09,63,451,68238,184,154,116,NA,106,46,29,0.559928,0.660922
2018-10-05,hhs6,2018-09-23,2017-07-09,63,853,78228,219,269,259,NA,178,94,53,1.06283,1.0904
2018-10-05,hhs7,2018-09-23,2017-07-09,63,6,7399,39,0,2,NA,3,1,0,0.0792569,0.081092
2018-10-05,hhs8,2018-09-23,2017-07-09,63,95,26730,72,29,33,NA,18,7,8,0.339631,0.355406
2018-10-05,hhs9,2018-09-23,2017-07-09,63,633,68442,161,109,197,NA,123,82,122,1.06617,0.924871
2018-10-05,hhs1,2018-09-23,2017-07-16,62,109,28800,87,42,36,NA,21,3,7,0.292145,0.378472
2018-10-05,hhs10,2018-09-23,2017-07-16,62,10,7235,51,4,3,NA,2,0,1,0.143258,0.138217
2018-10-05,hhs2,2018-09-23,2017-07-16,62,1373,118525,148,556,379,NA,231,113,94,1.44517,1.15841
2018-10-05,hhs3,2018-09-23,2017-07-16,62,587,93637,215,176,173,NA,148,52,38,0.662374,0.626889
2018-10-05,hhs4,2018-09-23,2017-07-16,62,653,91175,227,198,225,NA,123,61,46,0.489899,0.716205
2018-10-05,hhs5,2018-09-23,2017-07-16,62,413,68445,189,143,122,NA,80,39,29,0.553207,0.603404
2018-10-05,hhs6,2018-09-23,2017-07-16,62,882,73332,212,319,234,NA,165,80,84,1.20983,1.20275
2018-10-05,hhs7,2018-09-23,2017-07-16,62,9,7315,40,0,4,NA,1,2,2,0.0831066,0.123035
2018-10-05,hhs8,2018-09-23,2017-07-16,62,78,27413,77,18,45,NA,9,3,3,0.22517,0.284537
2018-10-05,hhs9,2018-09-23,2017-07-16,62,650,69330,157,93,205,NA,138,98,116,1.04083,0.937545
2018-10-05,hhs1,2018-09-23,2017-07-23,61,112,28531,86,48,41,NA,9,5,9,0.31378,0.392555
2018-10-05,hhs10,2018-09-23,2017-07-23,61,7,6875,51,2,2,NA,2,1,0,0.109022,0.101818
2018-10-05,hhs2,2018-09-23,2017-07-23,61,1419,116490,146,561,431,NA,235,122,70,1.45844,1.21813
2018-10-05,hhs3,2018-09-23,2017-07-23,61,586,95288,200,171,182,NA,151,48,34,0.704218,0.614978
2018-10-05,hhs4,2018-09-23,2017-07-23,61,640,91756,234,187,227,NA,130,58,38,0.535532,0.697502
2018-10-05,hhs5,2018-09-23,2017-07-23,61,421,68834,186,144,119,NA,85,45,28,0.559602,0.611616
2018-10-05,hhs6,2018-09-23,2017-07-23,61,1023,88885,221,341,284,NA,210,91,97,1.14309,1.15093
2018-10-05,hhs7,2018-09-23,2017-07-23,61,19,6575,38,2,14,NA,3,0,0,0.186993,0.288973
2018-10-05,hhs8,2018-09-23,2017-07-23,61,75,27504,77,22,35,NA,11,5,2,0.191863,0.272688
2018-10-05,hhs9,2018-09-23,2017-07-23,61,578,65755,143,98,181,NA,117,84,98,0.951545,0.879021
2018-10-05,hhs1,2018-09-23,2017-07-30,60,108,27232,85,46,34,NA,12,6,10,0.303222,0.396592
2018-10-05,hhs10,2018-09-23,2017-07-30,60,30,6234,46,9,11,NA,7,2,1,0.364459,0.481232
2018-10-05,hhs2,2018-09-23,2017-07-30,60,1339,115395,146,528,395,NA,227,102,87,1.32634,1.16036
2018-10-05,hhs3,2018-09-23,2017-07-30,60,647,95353,213,167,220,NA,161,53,46,0.797999,0.678531
2018-10-05,hhs4,2018-09-23,2017-07-30,60,632,92214,226,185,206,NA,143,52,46,0.476357,0.685362
2018-10-05,hhs5,2018-09-23,2017-07-30,60,430,67242,188,149,125,NA,80,47,29,0.602327,0.639481
2018-10-05,hhs6,2018-09-23,2017-07-30,60,1001,79877,220,311,257,NA,232,87,114,1.15229,1.25318
2018-10-05,hhs7,2018-09-23,2017-07-30,60,20,6545,39,2,6,NA,7,2,3,0.174172,0.305577
2018-10-05,hhs8,2018-09-23,2017-07-30,60,85,28422,77,28,37,NA,12,5,3,0.33984,0.299064
2018-10-05,hhs9,2018-09-23,2017-07-30,60,607,71900,153,104,194,NA,156,59,94,0.892872,0.844228
2018-10-05,hhs1,2018-09-23,2017-08-06,59,108,28161,84,43,39,NA,12,9,5,0.286054,0.383509
2018-10-05,hhs10,2018-09-23,2017-08-06,59,24,6559,47,7,8,NA,4,2,3,0.240377,0.365909
2018-10-05,hhs2,2018-09-23,2017-08-06,59,1391,116508,147,537,406,NA,262,104,82,1.34713,1.19391
2018-10-05,hhs3,2018-09-23,2017-08-06,59,557,92769,214,155,163,NA,167,48,24,0.586092,0.600416
2018-10-05,hhs4,2018-09-23,2017-08-06,59,798,94243,228,237,298,NA,148,61,54,0.483647,0.846747
2018-10-05,hhs5,2018-09-23,2017-08-06,59,417,68137,186,139,121,NA,85,44,28,0.612967,0.612002
2018-10-05,hhs6,2018-09-23,2017-08-06,59,943,81318,224,303,225,NA,231,105,79,0.96867,1.15964
2018-10-05,hhs7,2018-09-23,2017-08-06,59,14,6901,37,3,5,NA,1,3,2,0.115888,0.202869
2018-10-05,hhs8,2018-09-23,2017-08-06,59,86,28503,73,25,38,NA,12,8,3,0.359646,0.301723
2018-10-05,hhs9,2018-09-23,2017-08-06,59,577,70141,150,110,178,NA,122,57,110,0.912778,0.822629
2018-10-05,hhs1,2018-09-23,2017-08-13,58,122,27641,83,40,49,NA,20,4,9,0.341359,0.441373
2018-10-05,hhs10,2018-09-23,2017-08-13,58,14,7372,47,4,4,NA,2,0,4,0.126923,0.189908
2018-10-05,hhs2,2018-09-23,2017-08-13,58,1195,112561,146,436,334,NA,238,117,70,1.15738,1.06165
2018-10-05,hhs3,2018-09-23,2017-08-13,58,546,88074,199,160,172,NA,155,31,28,0.611163,0.619933
2018-10-05,hhs4,2018-09-23,2017-08-13,58,1098,100623,224,327,442,NA,205,61,63,0.674289,1.0912
2018-10-05,hhs5,2018-09-23,2017-08-13,58,453,69239,186,160,131,NA,92,43,27,0.637141,0.654256
2018-10-05,hhs6,2018-09-23,2017-08-13,58,1065,80751,209,337,301,NA,240,90,97,1.02289,1.31887
2018-10-05,hhs7,2018-09-23,2017-08-13,58,12,7832,38,1,4,NA,2,4,1,0.11207399999999999,0.153218
2018-10-05,hhs8,2018-09-23,2017-08-13,58,88,28369,73,27,41,NA,10,7,3,0.326402,0.310198
2018-10-05,hhs9,2018-09-23,2017-08-13,58,637,67901,146,111,213,NA,133,70,110,1.012,0.938131
2018-10-05,hhs1,2018-09-23,2017-08-20,57,117,27528,82,44,44,NA,13,5,11,0.325429,0.425022
2018-10-05,hhs10,2018-09-23,2017-08-20,57,25,7251,36,4,7,NA,7,3,4,0.241729,0.34478
2018-10-05,hhs2,2018-09-23,2017-08-20,57,1364,117149,147,507,401,NA,281,91,84,1.41483,1.16433
2018-10-05,hhs3,2018-09-23,2017-08-20,57,606,96830,208,208,195,NA,138,40,25,0.623141,0.625839
2018-10-05,hhs4,2018-09-23,2017-08-20,57,1507,110124,238,410,707,NA,266,80,44,0.782429,1.36846
2018-10-05,hhs5,2018-09-23,2017-08-20,57,471,72401,190,167,136,NA,102,44,22,0.627954,0.650544
2018-10-05,hhs6,2018-09-23,2017-08-20,57,1476,84378,208,452,550,NA,269,105,100,1.66769,1.74927
2018-10-05,hhs7,2018-09-23,2017-08-20,57,24,9396,40,4,12,NA,4,2,2,0.233776,0.255428
2018-10-05,hhs8,2018-09-23,2017-08-20,57,101,28327,75,25,48,NA,16,9,3,0.419146,0.35655
2018-10-05,hhs9,2018-09-23,2017-08-20,57,991,79387,158,156,456,NA,165,95,119,1.26206,1.24832
2018-10-05,hhs1,2018-09-23,2017-08-27,56,107,28366,83,39,51,NA,6,4,7,0.339203,0.377212
2018-10-05,hhs10,2018-09-23,2017-08-27,56,40,11351,39,7,13,NA,6,7,7,0.293072,0.352392
2018-10-05,hhs2,2018-09-23,2017-08-27,56,1335,117334,143,491,353,NA,278,115,98,1.32425,1.13778
2018-10-05,hhs3,2018-09-23,2017-08-27,56,708,95916,208,216,251,NA,147,58,36,0.781271,0.738146
2018-10-05,hhs4,2018-09-23,2017-08-27,56,1668,109445,227,431,807,NA,275,90,65,1.11294,1.52405
2018-10-05,hhs5,2018-09-23,2017-08-27,56,571,76020,197,177,195,NA,104,48,47,0.724628,0.751118
2018-10-05,hhs6,2018-09-23,2017-08-27,56,1544,79998,202,501,539,NA,292,96,116,1.74834,1.93005
2018-10-05,hhs7,2018-09-23,2017-08-27,56,13,9493,37,2,3,NA,3,2,3,0.142496,0.136943
2018-10-05,hhs8,2018-09-23,2017-08-27,56,147,29594,76,37,75,NA,20,7,8,0.714684,0.496722
2018-10-05,hhs9,2018-09-23,2017-08-27,56,1000,80679,159,175,439,NA,171,99,116,1.28077,1.23948
2018-10-05,hhs1,2018-09-23,2017-09-03,55,98,27788,84,29,41,NA,12,8,8,0.289899,0.35267
2018-10-05,hhs10,2018-09-23,2017-09-03,55,40,10393,38,4,9,NA,9,5,13,0.222412,0.384874
2018-10-05,hhs2,2018-09-23,2017-09-03,55,1299,115933,143,474,374,NA,242,114,95,1.46271,1.12047
2018-10-05,hhs3,2018-09-23,2017-09-03,55,842,102461,219,261,299,NA,169,59,54,0.855259,0.821776
2018-10-05,hhs4,2018-09-23,2017-09-03,55,1545,106732,244,467,601,NA,269,114,94,1.17542,1.44755
2018-10-05,hhs5,2018-09-23,2017-09-03,55,646,69512,192,167,212,NA,138,67,62,0.859425,0.929336
2018-10-05,hhs6,2018-09-23,2017-09-03,55,1624,84648,200,500,521,NA,351,131,121,1.78512,1.91853
2018-10-05,hhs7,2018-09-23,2017-09-03,55,26,8034,36,1,16,NA,3,3,3,0.396513,0.323625
2018-10-05,hhs8,2018-09-23,2017-09-03,55,139,26530,76,31,63,NA,28,12,5,0.800955,0.523935
2018-10-05,hhs9,2018-09-23,2017-09-03,55,814,69265,154,140,352,NA,148,74,100,1.30647,1.1752
2018-10-05,hhs1,2018-09-23,2017-09-10,54,166,33979,85,52,84,NA,18,4,8,0.469752,0.488537
2018-10-05,hhs10,2018-09-23,2017-09-10,54,66,11726,40,17,18,NA,11,7,13,0.450716,0.562852
2018-10-05,hhs2,2018-09-23,2017-09-10,54,1749,137440,154,546,555,NA,375,152,121,1.41239,1.27256
2018-10-05,hhs3,2018-09-23,2017-09-10,54,899,115897,228,241,290,NA,233,76,59,0.755999,0.775689
2018-10-05,hhs4,2018-09-23,2017-09-10,54,1409,103776,238,439,488,NA,270,112,100,0.937823,1.35773
2018-10-05,hhs5,2018-09-23,2017-09-10,54,916,85769,203,253,360,NA,148,95,60,1.04165,1.06798
2018-10-05,hhs6,2018-09-23,2017-09-10,54,1746,91320,222,571,544,NA,365,147,119,1.76123,1.91196
2018-10-05,hhs7,2018-09-23,2017-09-10,54,25,10092,36,3,8,NA,9,2,3,0.27963,0.247721
2018-10-05,hhs8,2018-09-23,2017-09-10,54,248,66938,115,67,107,NA,36,22,16,0.331921,0.370492
2018-10-05,hhs9,2018-09-23,2017-09-10,54,1093,76379,165,186,493,NA,193,92,129,1.57206,1.43102
2018-10-05,hhs1,2018-09-23,2017-09-17,53,175,34422,85,59,74,NA,19,11,12,0.441854,0.508396
2018-10-05,hhs10,2018-09-23,2017-09-17,53,72,11707,38,20,30,NA,14,4,4,0.451331,0.615017
2018-10-05,hhs2,2018-09-23,2017-09-17,53,2018,136380,158,678,661,NA,382,143,154,1.5084,1.47969
2018-10-05,hhs3,2018-09-23,2017-09-17,53,999,115598,221,286,361,NA,227,68,57,0.85242,0.864202
2018-10-05,hhs4,2018-09-23,2017-09-17,53,1487,113777,239,451,541,NA,281,108,106,0.902408,1.30694
2018-10-05,hhs5,2018-09-23,2017-09-17,53,1003,87398,214,281,373,NA,183,96,70,1.11121,1.14762
2018-10-05,hhs6,2018-09-23,2017-09-17,53,1664,92543,224,573,535,NA,297,138,121,1.60371,1.79808
2018-10-05,hhs7,2018-09-23,2017-09-17,53,54,10092,36,9,22,NA,11,4,8,0.535088,0.535077
2018-10-05,hhs8,2018-09-23,2017-09-17,53,177,56686,121,39,82,NA,27,19,10,0.427048,0.312246
2018-10-05,hhs9,2018-09-23,2017-09-17,53,917,70367,151,148,396,NA,184,73,116,1.47989,1.30317
2018-10-05,hhs1,2018-09-23,2017-09-24,52,161,32027,82,45,69,NA,22,15,10,0.467866,0.502701
2018-10-05,hhs10,2018-09-23,2017-09-24,52,51,9521,49,11,17,NA,12,7,4,0.378646,0.535658
2018-10-05,hhs2,2018-09-23,2017-09-24,52,2096,141695,155,773,651,NA,386,158,128,1.55442,1.47923
2018-10-05,hhs3,2018-09-23,2017-09-24,52,975,99174,213,268,376,NA,213,71,47,0.980626,0.983121
2018-10-05,hhs4,2018-09-23,2017-09-24,52,1637,110591,234,505,644,NA,259,122,107,1.02557,1.48023
2018-10-05,hhs5,2018-09-23,2017-09-24,52,1090,87979,213,353,376,NA,187,95,79,1.29017,1.23893
2018-10-05,hhs6,2018-09-23,2017-09-24,52,1798,91550,220,610,569,NA,342,149,128,1.79261,1.96395
2018-10-05,hhs7,2018-09-23,2017-09-24,52,50,9835,35,13,15,NA,6,7,9,0.54052,0.508388
2018-10-05,hhs8,2018-09-23,2017-09-24,52,300,76428,117,55,105,NA,70,41,29,0.518725,0.392526
2018-10-05,hhs9,2018-09-23,2017-09-24,52,921,74719,152,207,379,NA,155,81,99,1.45307,1.23262
2019-10-04,hhs1,2019-09-22,2017-10-01,103,302,45825,131,78,153,NA,38,19,14,0.714489,0.659029
2019-10-04,hhs10,2019-09-22,2017-10-01,103,441,46342,144,93,121,NA,124,52,51,0.520871,0.951621
2019-10-04,hhs2,2019-09-22,2017-10-01,103,2017,143092,177,749,614,NA,369,149,136,1.5296400000000001,1.40958
2019-10-04,hhs3,2019-09-22,2017-10-01,103,2189,204394,363,600,739,NA,506,202,142,0.926452,1.07097
2019-10-04,hhs4,2019-09-22,2017-10-01,103,2504,160187,373,808,914,NA,468,170,144,1.15704,1.56317
2019-10-04,hhs5,2019-09-22,2017-10-01,103,1251,112918,287,358,504,NA,213,103,73,1.13883,1.10788
2019-10-04,hhs6,2019-09-22,2017-10-01,103,2180,113999,285,734,736,NA,401,177,132,1.91763,1.9123000000000001
2019-10-04,hhs7,2019-09-22,2017-10-01,103,206,23964,110,65,88,NA,33,13,7,0.625799,0.859623
2019-10-04,hhs8,2019-09-22,2017-10-01,103,353,67787,156,95,132,NA,69,39,18,0.473124,0.520749
2019-10-04,hhs9,2019-09-22,2017-10-01,103,1396,84384,194,269,555,NA,267,147,158,1.76737,1.65434
2019-10-04,hhs1,2019-09-22,2017-10-08,102,413,53031,137,114,172,NA,72,29,26,0.797907,0.77879
2019-10-04,hhs10,2019-09-22,2017-10-08,102,484,49330,152,100,157,NA,128,51,48,0.63234,0.981147
2019-10-04,hhs2,2019-09-22,2017-10-08,102,2134,141881,176,806,613,NA,413,161,141,1.63699,1.50408
2019-10-04,hhs3,2019-09-22,2017-10-08,102,2143,189444,358,595,707,NA,478,196,167,0.990782,1.1312
2019-10-04,hhs4,2019-09-22,2017-10-08,102,2642,163199,379,847,929,NA,528,195,143,1.2559,1.61888
2019-10-04,hhs5,2019-09-22,2017-10-08,102,1293,111353,296,428,448,NA,234,106,77,1.16684,1.16117
2019-10-04,hhs6,2019-09-22,2017-10-08,102,2275,114144,286,795,702,NA,475,160,143,2.04769,1.9931
2019-10-04,hhs7,2019-09-22,2017-10-08,102,230,24306,113,64,93,NA,37,20,16,0.700961,0.946268
2019-10-04,hhs8,2019-09-22,2017-10-08,102,416,65510,148,116,155,NA,78,31,36,0.559737,0.635018
2019-10-04,hhs9,2019-09-22,2017-10-08,102,1237,84397,200,253,477,NA,233,124,150,1.55246,1.46569
2019-10-04,hhs1,2019-09-22,2017-10-15,101,415,55284,137,106,186,NA,69,25,29,0.796885,0.750669
2019-10-04,hhs10,2019-09-22,2017-10-15,101,610,50787,151,181,199,NA,127,49,54,0.799399,1.20109
2019-10-04,hhs2,2019-09-22,2017-10-15,101,2514,146885,179,913,835,NA,446,168,152,1.86708,1.71154
2019-10-04,hhs3,2019-09-22,2017-10-15,101,2287,188869,363,706,765,NA,499,173,144,1.02534,1.21089
2019-10-04,hhs4,2019-09-22,2017-10-15,101,2636,161299,378,765,952,NA,532,221,166,1.25906,1.63423
2019-10-04,hhs5,2019-09-22,2017-10-15,101,1279,116008,303,435,428,NA,239,100,77,1.14011,1.10251
2019-10-04,hhs6,2019-09-22,2017-10-15,101,2467,112735,282,819,783,NA,495,194,176,2.02153,2.18832
2019-10-04,hhs7,2019-09-22,2017-10-15,101,314,26489,112,107,115,NA,55,20,17,0.832588,1.1854
2019-10-04,hhs8,2019-09-22,2017-10-15,101,428,66795,147,126,159,NA,77,37,29,0.56036,0.640767
2019-10-04,hhs9,2019-09-22,2017-10-15,101,1369,91925,214,250,571,NA,266,152,130,1.58034,1.48926
2019-10-04,hhs1,2019-09-22,2017-10-22,100,514,56445,137,138,231,NA,79,37,29,0.972133,0.910621
2019-10-04,hhs10,2019-09-22,2017-10-22,100,571,47866,149,146,187,NA,131,58,49,0.706956,1.19291
2019-10-04,hhs2,2019-09-22,2017-10-22,100,2660,147660,181,1044,804,NA,405,215,192,2.09091,1.80144
2019-10-04,hhs3,2019-09-22,2017-10-22,100,2454,185434,352,711,853,NA,535,205,150,1.1191,1.32338
2019-10-04,hhs4,2019-09-22,2017-10-22,100,3263,166056,386,973,1239,NA,629,230,192,1.59472,1.965
2019-10-04,hhs5,2019-09-22,2017-10-22,100,1353,113884,300,461,488,NA,226,104,74,1.23078,1.18805
2019-10-04,hhs6,2019-09-22,2017-10-22,100,2693,114128,286,972,870,NA,500,205,146,2.23701,2.35963
2019-10-04,hhs7,2019-09-22,2017-10-22,100,340,26522,110,113,134,NA,53,22,18,0.943455,1.28195
2019-10-04,hhs8,2019-09-22,2017-10-22,100,510,55306,151,138,177,NA,92,63,40,0.697744,0.922142
2019-10-04,hhs9,2019-09-22,2017-10-22,100,1474,93697,214,310,548,NA,272,185,159,1.72695,1.57316
2019-10-04,hhs1,2019-09-22,2017-10-29,99,489,54335,142,135,226,NA,72,30,26,0.948321,0.899972
2019-10-04,hhs10,2019-09-22,2017-10-29,99,655,49950,140,180,219,NA,151,57,48,0.956682,1.31131
2019-10-04,hhs2,2019-09-22,2017-10-29,99,2713,142452,169,1110,813,NA,451,195,144,2.41627,1.9045
2019-10-04,hhs3,2019-09-22,2017-10-29,99,2559,184583,358,758,827,NA,625,201,148,1.1806,1.38637
2019-10-04,hhs4,2019-09-22,2017-10-29,99,3581,164275,383,1012,1372,NA,721,283,193,1.78955,2.17988
2019-10-04,hhs5,2019-09-22,2017-10-29,99,1339,114585,303,447,509,NA,202,114,67,1.22608,1.16856
2019-10-04,hhs6,2019-09-22,2017-10-29,99,3166,108661,249,1018,1123,NA,583,244,198,2.94144,2.91365
2019-10-04,hhs7,2019-09-22,2017-10-29,99,420,29525,113,132,165,NA,76,22,25,1.16063,1.42252
2019-10-04,hhs8,2019-09-22,2017-10-29,99,529,68613,151,154,200,NA,97,46,32,0.696275,0.770991
2019-10-04,hhs9,2019-09-22,2017-10-29,99,1618,85161,214,273,680,NA,311,173,181,2.01706,1.89993
2019-10-04,hhs1,2019-09-22,2017-11-05,98,615,58407,137,174,261,NA,109,38,33,1.08227,1.05296
2019-10-04,hhs10,2019-09-22,2017-11-05,98,731,49835,155,187,220,NA,180,75,69,1.00098,1.46684
2019-10-04,hhs2,2019-09-22,2017-11-05,98,2722,142963,178,1180,778,NA,421,191,152,2.39732,1.90399
2019-10-04,hhs3,2019-09-22,2017-11-05,98,2830,189382,358,950,865,NA,610,237,168,1.30465,1.49433
2019-10-04,hhs4,2019-09-22,2017-11-05,98,4377,170584,396,1411,1647,NA,815,301,203,2.12802,2.56589
2019-10-04,hhs5,2019-09-22,2017-11-05,98,1556,116083,310,507,597,NA,249,123,80,1.32897,1.34042
2019-10-04,hhs6,2019-09-22,2017-11-05,98,3778,115167,282,1166,1309,NA,800,310,193,3.31967,3.28045
2019-10-04,hhs7,2019-09-22,2017-11-05,98,370,24924,113,112,150,NA,64,25,19,1.25143,1.48451
2019-10-04,hhs8,2019-09-22,2017-11-05,98,582,69116,146,159,220,NA,106,59,38,0.772473,0.842063
2019-10-04,hhs9,2019-09-22,2017-11-05,98,1496,84618,213,280,624,NA,255,163,174,1.92015,1.76795
2019-10-04,hhs1,2019-09-22,2017-11-12,97,666,58331,138,155,290,NA,115,58,48,1.19375,1.14176
2019-10-04,hhs10,2019-09-22,2017-11-12,97,750,56276,153,178,259,NA,167,83,63,0.929811,1.33272
2019-10-04,hhs2,2019-09-22,2017-11-12,97,3454,146946,183,1495,966,NA,539,260,194,2.828,2.35052
2019-10-04,hhs3,2019-09-22,2017-11-12,97,3236,191526,358,1027,1046,NA,707,270,186,1.581,1.68959
2019-10-04,hhs4,2019-09-22,2017-11-12,97,4945,174724,394,1584,1775,NA,999,348,239,2.22418,2.83018
2019-10-04,hhs5,2019-09-22,2017-11-12,97,1416,112157,301,432,554,NA,231,112,87,1.21085,1.26252
2019-10-04,hhs6,2019-09-22,2017-11-12,97,4558,129547,285,1336,1603,NA,949,390,280,3.92209,3.51841
2019-10-04,hhs7,2019-09-22,2017-11-12,97,497,28475,113,172,180,NA,97,31,17,1.40765,1.74539
2019-10-04,hhs8,2019-09-22,2017-11-12,97,682,66454,149,196,247,NA,132,57,50,0.842594,1.02627
2019-10-04,hhs9,2019-09-22,2017-11-12,97,1688,89854,222,305,657,NA,307,196,223,2.02108,1.8786
2019-10-04,hhs1,2019-09-22,2017-11-19,96,603,40500,140,201,221,NA,96,52,33,1.59658,1.48889
2019-10-04,hhs10,2019-09-22,2017-11-19,96,774,45770,151,213,237,NA,172,78,74,1.25088,1.69106
2019-10-04,hhs2,2019-09-22,2017-11-19,96,3028,130409,181,1355,812,NA,464,218,179,2.83733,2.32193
2019-10-04,hhs3,2019-09-22,2017-11-19,96,3071,167572,355,1021,912,NA,648,261,229,1.64013,1.83265
2019-10-04,hhs4,2019-09-22,2017-11-19,96,4584,139546,385,1592,1379,NA,918,388,307,2.54255,3.28494
2019-10-04,hhs5,2019-09-22,2017-11-19,96,1340,84736,301,492,413,NA,212,115,108,1.54292,1.58138
2019-10-04,hhs6,2019-09-22,2017-11-19,96,4105,98447,282,1414,1142,NA,897,369,283,4.11395,4.16976
2019-10-04,hhs7,2019-09-22,2017-11-19,96,489,21720,114,186,156,NA,81,32,34,1.72814,2.25138
2019-10-04,hhs8,2019-09-22,2017-11-19,96,529,53676,151,166,160,NA,105,57,41,0.935706,0.985543
2019-10-04,hhs9,2019-09-22,2017-11-19,96,1293,65938,211,305,443,NA,251,137,157,2.17777,1.96093
2019-10-04,hhs1,2019-09-22,2017-11-26,95,758,56997,139,206,301,NA,125,70,56,1.53606,1.32989
2019-10-04,hhs10,2019-09-22,2017-11-26,95,796,49435,147,200,247,NA,191,88,70,1.20543,1.6102
2019-10-04,hhs2,2019-09-22,2017-11-26,95,3106,150567,181,1276,875,NA,496,257,202,2.97265,2.06287
2019-10-04,hhs3,2019-09-22,2017-11-26,95,3766,199459,363,1191,1118,NA,894,334,229,1.60673,1.88811
2019-10-04,hhs4,2019-09-22,2017-11-26,95,5149,175522,385,1515,1634,NA,1200,483,317,2.23681,2.93354
2019-10-04,hhs5,2019-09-22,2017-11-26,95,1897,117115,298,552,684,NA,363,123,175,1.59701,1.61978
2019-10-04,hhs6,2019-09-22,2017-11-26,95,5205,122732,288,1414,1515,NA,1344,530,402,4.61822,4.24095
2019-10-04,hhs7,2019-09-22,2017-11-26,95,481,27658,111,148,179,NA,85,26,43,1.47504,1.7391
2019-10-04,hhs8,2019-09-22,2017-11-26,95,706,67675,148,160,268,NA,143,70,65,0.949127,1.04322
2019-10-04,hhs9,2019-09-22,2017-11-26,95,1888,90190,219,346,653,NA,394,225,270,2.15808,2.09336
2019-10-04,hhs1,2019-09-22,2017-12-03,94,877,57850,139,265,421,NA,96,47,48,1.6577,1.51599
2019-10-04,hhs10,2019-09-22,2017-12-03,94,836,43964,144,191,286,NA,200,96,63,1.11517,1.90156
2019-10-04,hhs2,2019-09-22,2017-12-03,94,3830,145634,180,1634,1098,NA,589,286,223,3.15216,2.62988
2019-10-04,hhs3,2019-09-22,2017-12-03,94,3528,185870,357,997,1051,NA,842,355,283,1.6323,1.8981
2019-10-04,hhs4,2019-09-22,2017-12-03,94,5075,156320,388,1378,1850,NA,1070,459,318,2.5325,3.24655
2019-10-04,hhs5,2019-09-22,2017-12-03,94,2196,116359,303,617,786,NA,417,208,168,1.92288,1.88726
